stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
41.735090840937985,8.735410317229388,0.9895267500563252,0.00935658929003788,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,208.0,1618.6015625,qr_dwt ({})
41.580478212812935,8.729490884856556,0.9888361655512199,0.008142911957334513,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,215.3984375,1621.859375,qr_dft ({})
41.845575509546684,8.74838955639337,0.9895654262999088,0.010905847844635361,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,209.203125,1616.0390625,qr_both_dwt ({})
41.845575509546684,8.738363371259133,0.9895654262999088,0.008866156044295222,0.06640625,0.5703125,0.6259619399099061,8.976723119561086e-39,209.203125,1621.765625,qr_both_dft ({})
39.46157831384898,5.243689555884364,0.985299513846471,0.0029456837926609652,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,119.1015625,8071.7109375,lsb ({})
39.47856957375454,8.741992725164007,0.985438511633652,0.009349971376435501,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,120.09375,1618.3828125,qr ({})
39.469353636962616,8.753160749749348,0.9854047545608345,0.012237410826211064,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,121.875,1616.28125,dwt_qr ({})
39.52932973978507,8.740757803978829,0.9855831164597441,0.007643747882289864,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,121.9921875,1622.09375,dft_qr ({})
39.42871525812113,8.740061921895808,0.9854330367367112,0.010211598669220338,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,113.078125,1618.1796875,qr_dwt ({})
39.39124197149135,8.732393232985528,0.9853263273467744,0.008287033983986537,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,111.8046875,1622.859375,qr_dft ({})
39.47856957375454,8.744083806951755,0.985438511633652,0.01005412146449682,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,120.09375,1622.75,qr_both_dwt ({})
39.47856957375454,8.741992725164007,0.985438511633652,0.009349971376435501,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,120.09375,1618.3828125,qr_both_dft ({})
36.20170724996063,5.239738544345684,0.9566697097828945,0.0034235343664211063,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,79.4453125,8071.7109375,lsb ({})
36.19953946517006,8.72204277337743,0.9567491532295282,0.007346829365934541,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,86.2578125,1620.0703125,qr ({})
36.20309697526912,8.725277952441468,0.9567517620555938,0.01404585381348254,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,85.4609375,1619.890625,dwt_qr ({})
36.23750465247953,8.73945115299193,0.9571034745675145,0.008101207578415684,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,78.53125,1623.53125,dft_qr ({})
36.035271569333176,8.732462321545807,0.9566615493126451,0.009941395181036046,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,82.6796875,1621.09375,qr_dwt ({})
35.993330719897145,8.73693222903279,0.9563981883292253,0.008069136054465076,0.0390625,0.5703125,0.9900151940334373,8.976723119561086e-39,88.5234375,1623.078125,qr_dft ({})
36.19953946517006,8.741072603113004,0.9567491532295282,0.009696079494959407,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,86.2578125,1620.7578125,qr_both_dwt ({})
36.19953946517006,8.72204277337743,0.9567491532295282,0.007346829365934541,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,86.2578125,1620.0703125,qr_both_dft ({})
41.76273492462037,5.588101982636146,0.9730961661436283,0.019199320004637907,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,223.1875,8071.7109375,lsb ({})
41.85093903471416,8.745932718947234,0.973788688003888,0.008850399148908674,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,161.453125,1620.265625,qr ({})
41.84247077370847,8.715465109711577,0.9737381770097489,0.012921820677206654,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,164.0234375,1622.5625,dwt_qr ({})
41.94644150599348,8.73691704181377,0.9742760471325337,0.008541530819622103,0.04296875,0.56640625,0.9726060102257182,3.2510294541113125e-38,117.84375,1621.6484375,dft_qr ({})
41.742937230134196,8.738994483845135,0.9737484729211632,0.010603037856844896,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,211.640625,1623.1875,qr_dwt ({})
41.695007581425145,8.73890323705592,0.97347562431842,0.008329178114014726,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,192.5703125,1622.9765625,qr_dft ({})
41.85093903471416,8.731344863067322,0.973788688003888,0.010234929803854766,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,161.453125,1618.578125,qr_both_dwt ({})
41.85093903471416,8.745932718947234,0.973788688003888,0.008850399148908674,0.04296875,0.5703125,0.9726060102257182,8.976723119561086e-39,161.453125,1620.265625,qr_both_dft ({})
38.158828315507336,5.238476509597788,0.9849091782662195,0.003694606162693165,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,97.3984375,8071.7109375,lsb ({})
38.16049356070098,8.743346591717525,0.9849751439582071,0.009238876248991494,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,99.0625,1619.4765625,qr ({})
38.141638275580604,8.715127496723605,0.9849646094654229,0.01255915343362363,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,100.328125,1615.140625,dwt_qr ({})
38.20966735569521,8.739996917363694,0.985066452839017,0.008146835734586747,0.05078125,0.57421875,0.8970067986441256,2.450222191443473e-39,96.890625,1626.3984375,dft_qr ({})
38.12104087669573,8.736830712540092,0.9849540645423887,0.009762792507863221,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,100.578125,1619.6640625,qr_dwt ({})
38.05816708852464,8.7366906727332,0.9848752586812402,0.008424606872371922,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,98.484375,1619.25,qr_dft ({})
38.16049356070098,8.736865477953714,0.9849751439582071,0.010758880055471196,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,99.0625,1615.359375,qr_both_dwt ({})
38.16049356070098,8.743346591717525,0.9849751439582071,0.009238876248991494,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,99.0625,1619.4765625,qr_both_dft ({})
35.07435378758886,5.231920972010667,0.939421592719193,0.0030518568383505395,0.08984375,0.9921875,0.25309913262062794,5.536560600745662e-148,329.6953125,8071.7109375,lsb ({})
35.09601305692004,8.741636311618823,0.9401164989658174,0.008392740004429087,0.08203125,0.56640625,0.35569626060961657,3.2510294541113125e-38,319.8828125,1618.6875,qr ({})
35.091357775300914,8.727334893131191,0.9401218826015703,0.013625280337850987,0.08984375,0.56640625,0.25309913262062794,3.2510294541113125e-38,320.421875,1616.796875,dwt_qr ({})
35.11035661875186,8.740108470307765,0.9403808762331783,0.00912941881118808,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,324.296875,1620.7421875,dft_qr ({})
35.06275480685232,8.743260546110857,0.9399546505647556,0.010439787338446999,0.08984375,0.56640625,0.25309913262062794,3.2510294541113125e-38,298.3046875,1618.8515625,qr_dwt ({})
35.033962402841546,8.731208640613513,0.9395949388303653,0.00786412268856061,0.08203125,0.56640625,0.35569626060961657,3.2510294541113125e-38,317.1484375,1623.7265625,qr_dft ({})
35.09601305692004,8.738903921678412,0.9401164989658174,0.00921522019692705,0.08203125,0.5703125,0.35569626060961657,8.976723119561086e-39,319.8828125,1620.90625,qr_both_dwt ({})
35.09601305692004,8.741636311618823,0.9401164989658174,0.008392740004429087,0.08203125,0.56640625,0.35569626060961657,3.2510294541113125e-38,319.8828125,1618.6875,qr_both_dft ({})
36.303128969764806,5.4225767901626645,0.9420608232784003,0.008653530573536876,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,129.203125,8071.7109375,lsb ({})
36.312248164951974,8.740275933295374,0.9426791355000039,0.008806852080616394,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,122.453125,1620.8828125,qr ({})
36.30298948482319,8.739893224360744,0.9422948285814453,0.01426390626008511,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,117.6484375,1620.25,dwt_qr ({})
36.342089890421704,8.741631909545031,0.9431075367090226,0.008932920166903205,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,92.4609375,1624.1328125,dft_qr ({})
36.28779914409836,8.740444792488276,0.9425702810804143,0.010691807801525262,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,107.2265625,1618.859375,qr_dwt ({})
36.235752345564585,8.738943101607644,0.9411210746932598,0.009592972483150466,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,166.1796875,1621.4765625,qr_dft ({})
36.312248164951974,8.734218276096579,0.9426791355000039,0.010387468127822735,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,122.453125,1616.625,qr_both_dwt ({})
36.312248164951974,8.740275933295374,0.9426791355000039,0.008806852080616394,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,122.453125,1620.8828125,qr_both_dft ({})
37.82664006425546,5.983644710342595,0.9389709809591025,0.02177210030628666,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,1093.984375,8071.7109375,lsb ({})
37.91021178890955,8.73028242943319,0.9421986568487322,0.008511471183271726,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,106.96875,1620.5703125,qr ({})
37.91026178446949,8.736266017594595,0.9419490552606011,0.013551519778402238,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,154.46875,1621.109375,dwt_qr ({})
37.93086042521614,8.736409507708213,0.9422358338995959,0.008516194028311858,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,152.9296875,1621.1328125,dft_qr ({})
37.84356327563212,8.740973092781655,0.9413737167986002,0.010030051798536076,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,380.1171875,1619.359375,qr_dwt ({})
37.75601634358497,8.747137585973462,0.9386957635700152,0.009201335664336932,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,1100.8671875,1619.1328125,qr_dft ({})
37.91021178890955,8.737638916318538,0.9421986568487322,0.009509446030861013,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,106.96875,1619.7109375,qr_both_dwt ({})
37.91021178890955,8.73028242943319,0.9421986568487322,0.008511471183271726,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,106.96875,1620.5703125,qr_both_dft ({})
47.2646317941427,7.863995842182146,0.9763489078134494,0.11478571012517846,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,2833.5390625,8071.7109375,lsb ({})
48.860079029299,8.74523386736283,0.9934894695634598,0.008547277635126499,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,255.5078125,1620.4140625,qr ({})
48.70866452253062,8.703175583673374,0.9923221236863041,0.01182756502616232,0.0390625,0.5625,0.9900151940334373,1.1639846527666396e-37,299.4140625,1600.875,dwt_qr ({})
49.044443015808106,8.731102811239795,0.9950678117853685,0.008113246732642956,0.03515625,0.5625,0.9975131965823585,1.1639846527666396e-37,156.1640625,1622.234375,dft_qr ({})
31.120120187789766,8.741067865563606,0.9755468029286846,0.01119821236514487,0.046875,0.56640625,0.9418885636462128,3.2510294541113125e-38,1854.9140625,1616.015625,qr_dwt ({})
31.10329321576338,8.735138608698657,0.9632716171618989,0.007657955468553409,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,2878.7421875,1620.453125,qr_dft ({})
48.860079029299,8.754298162184885,0.9934894695634598,0.009470885671569399,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,255.5078125,1623.703125,qr_both_dwt ({})
48.860079029299,8.74523386736283,0.9934894695634598,0.008547277635126499,0.0390625,0.56640625,0.9900151940334373,3.2510294541113125e-38,255.5078125,1620.4140625,qr_both_dft ({})
58.18563724660911,5.6501682514329605,0.9985224945154249,0.011065123315507724,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,69.515625,8071.7109375,lsb ({})
61.18663564788268,8.734237546732947,0.9998389272451601,0.009065907054034473,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,21.5,1610.328125,qr ({})
58.33671588344754,8.669727068916512,0.9993041295551742,0.012908231178475987,0.01171875,0.5234375,1.0,2.1787991455205256e-32,49.703125,1547.5390625,dwt_qr ({})
73.37027334896617,8.745871860586895,0.9999696144375885,0.009034173035940384,0.015625,0.5703125,0.9999999999999997,8.976723119561086e-39,4.890625,1621.4375,dft_qr ({})
53.45701002478668,8.830485479282512,0.9993287756036559,0.019719379322944364,0.03125,0.5625,0.9996558847418895,1.1639846527666396e-37,37.9453125,1602.3671875,qr_dwt ({})
52.46590333942001,8.729505435245974,0.9986645730394138,0.008281683773029588,0.02734375,0.5625,0.9999816869283711,1.1639846527666396e-37,66.9921875,1613.0078125,qr_dft ({})
61.18663564788268,8.751334165585241,0.9998389272451601,0.010727313580671374,0.01953125,0.5703125,0.999999999921186,8.976723119561086e-39,21.5,1618.3046875,qr_both_dwt ({})
61.18663564788268,8.734237546732947,0.9998389272451601,0.009065907054034473,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,21.5,1610.328125,qr_both_dft ({})
38.20958806455603,5.261959039797317,0.9946934445601733,0.004005162191048202,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,191.859375,8071.7109375,lsb ({})
38.25208834425507,8.747831250961545,0.9952685895027334,0.009399036898107867,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,221.8828125,1619.5546875,qr ({})
38.24331929847674,8.729974278906376,0.995254370559767,0.014728515014061076,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,220.8828125,1613.5859375,dwt_qr ({})
38.27151466975348,8.748733823930891,0.9952333612258664,0.009148043771458952,0.046875,0.5703125,0.9418885636462128,8.976723119561086e-39,215.9765625,1620.1875,dft_qr ({})
37.460138673510166,8.739737644229235,0.9952710108769394,0.009974618577184166,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,222.1953125,1616.09375,qr_dwt ({})
37.44444067370761,8.744627536727483,0.9953464205675008,0.008137894527594721,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,234.4375,1625.453125,qr_dft ({})
38.25208834425507,8.752531830741608,0.9952685895027334,0.010973845539952202,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,221.8828125,1621.0234375,qr_both_dwt ({})
38.25208834425507,8.747831250961545,0.9952685895027334,0.009399036898107867,0.05078125,0.5703125,0.8970067986441256,8.976723119561086e-39,221.8828125,1619.5546875,qr_both_dft ({})
42.67499781172906,5.457451736554094,0.9911810745293733,0.020104438851071195,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,145.3359375,8071.7109375,lsb ({})
42.713793188007365,8.743153094031458,0.9914616367759209,0.008559673433346264,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,82.484375,1620.0703125,qr ({})
42.69862088763929,8.74815375207043,0.9913639963855624,0.01329033946418716,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,94.8125,1616.2734375,dwt_qr ({})
42.85194056604662,8.742363294702907,0.9917087965656297,0.009065189275443754,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,87.0234375,1619.4765625,dft_qr ({})
42.610011279411935,8.736534944917473,0.9913837558675374,0.010030471503546785,0.03515625,0.5625,0.9975131965823585,1.1639846527666396e-37,127.0546875,1618.578125,qr_dwt ({})
42.49192437954414,8.740639894889512,0.9911886863193076,0.008682066247930099,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,125.96875,1617.9609375,qr_dft ({})
42.713793188007365,8.73126436960468,0.9914616367759209,0.010498366830993653,0.03515625,0.56640625,0.9975131965823585,3.2510294541113125e-38,82.484375,1616.734375,qr_both_dwt ({})
42.713793188007365,8.743153094031458,0.9914616367759209,0.008559673433346264,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,82.484375,1620.0703125,qr_both_dft ({})
34.141688396116976,5.608734923992573,0.9362791160494478,0.022000412561942823,0.07421875,0.9921875,0.48189738517204367,5.536560600745662e-148,341.734375,8071.7109375,lsb ({})
34.138656199724494,8.735879423183244,0.9364989193867839,0.008602850819162624,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,224.390625,1622.5546875,qr ({})
34.12635944046683,8.750142153175544,0.9362094998385817,0.01463387448143714,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,238.28125,1617.578125,dwt_qr ({})
34.172156167929295,8.742203633921541,0.937021845442168,0.00819613191425369,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,145.8671875,1619.890625,dft_qr ({})
34.135508921188006,8.744656950017658,0.9363978510680753,0.010154626718628136,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,220.84375,1618.2265625,qr_dwt ({})
34.1032767521356,8.73669174604788,0.936149668533313,0.008679291490307686,0.06640625,0.56640625,0.6259619399099061,3.2510294541113125e-38,319.765625,1622.421875,qr_dft ({})
34.138656199724494,8.73660950919785,0.9364989193867839,0.009941562727182225,0.0703125,0.5703125,0.5523812727345379,8.976723119561086e-39,224.390625,1619.5546875,qr_both_dwt ({})
34.138656199724494,8.735879423183244,0.9364989193867839,0.008602850819162624,0.0703125,0.56640625,0.5523812727345379,3.2510294541113125e-38,224.390625,1622.5546875,qr_both_dft ({})
55.15972036537232,5.776656107920268,0.9989375874723458,0.029023983088569457,0.015625,0.9921875,0.9999999999999997,5.536560600745662e-148,140.21875,8071.7109375,lsb ({})
59.66071383699247,8.748589394130237,0.9998562392008833,0.009239246195774048,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,16.8203125,1629.078125,qr ({})
58.442571557327895,8.676838690110749,0.9997532647899207,0.012917924687479444,0.01953125,0.53125,0.999999999921186,2.0984545765811108e-33,22.3828125,1593.7109375,dwt_qr ({})
60.911829519476456,8.740174949093149,0.9999288939440518,0.00888623073819835,0.015625,0.5703125,0.9999999999999997,8.976723119561086e-39,7.8046875,1623.46875,dft_qr ({})
53.05123493546351,8.805750565658329,0.9990769545557634,0.016946796659302016,0.015625,0.5625,0.9999999999999997,1.1639846527666396e-37,101.8828125,1600.8515625,qr_dwt ({})
52.37130458721744,8.736353676468514,0.998938008406046,0.008935510801788378,0.01953125,0.56640625,0.999999999921186,3.2510294541113125e-38,107.2890625,1609.265625,qr_dft ({})
59.66071383699247,8.777444533544873,0.9998562392008833,0.012700236434360393,0.015625,0.5625,0.9999999999999997,1.1639846527666396e-37,16.8203125,1605.1640625,qr_both_dwt ({})
59.66071383699247,8.748589394130237,0.9998562392008833,0.009239246195774048,0.015625,0.56640625,0.9999999999999997,3.2510294541113125e-38,16.8203125,1629.078125,qr_both_dft ({})
44.034798849690475,6.003861098644856,0.9841442867926883,0.03148824237794399,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,335.3203125,8071.7109375,lsb ({})
44.13431021972059,8.744946819163461,0.985889319856521,0.008614797984122815,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,327.9453125,1620.125,qr ({})
44.08993623992794,8.746114807135013,0.9849377557145733,0.015057761835321065,0.03125,0.56640625,0.9996558847418895,3.2510294541113125e-38,356.0,1614.0390625,dwt_qr ({})
44.30706373563836,8.739660199577363,0.9871454283801778,0.008159311243807208,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,368.171875,1623.25,dft_qr ({})
35.519444412324994,8.742591551317627,0.9835108949279081,0.010788449258265925,0.05078125,0.5625,0.8970067986441256,1.1639846527666396e-37,395.6875,1616.71875,qr_dwt ({})
35.47286505420521,8.738806307606227,0.9739770194303197,0.007951304710775405,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,644.546875,1617.6953125,qr_dft ({})
44.13431021972059,8.740228684436488,0.985889319856521,0.010193513924039645,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,327.9453125,1622.40625,qr_both_dwt ({})
44.13431021972059,8.744946819163461,0.985889319856521,0.008614797984122815,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,327.9453125,1620.125,qr_both_dft ({})
33.7726888542828,5.231804595649675,0.9598560797146553,0.0032999761834266645,0.078125,0.9921875,0.41602853123497785,5.536560600745662e-148,320.1953125,8071.7109375,lsb ({})
33.77879997001978,8.740028541467865,0.9603312871091296,0.008444182159019842,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,313.0546875,1626.1171875,qr ({})
33.77716058130438,8.75269935383442,0.9603021765947986,0.013879587956336457,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,315.0625,1618.1015625,dwt_qr ({})
33.79420139390112,8.736140835735766,0.9604577413386891,0.00805408186972915,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,314.125,1615.1015625,dft_qr ({})
33.76182360536558,8.735417661132113,0.959941321013845,0.009987702325622634,0.07421875,0.5703125,0.48189738517204367,8.976723119561086e-39,304.203125,1621.234375,qr_dwt ({})
33.7255330758083,8.733329963650128,0.9597661381650784,0.007592189154971809,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,314.875,1619.203125,qr_dft ({})
33.77879997001978,8.745463349433422,0.9603312871091296,0.011160304354014933,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,313.0546875,1623.828125,qr_both_dwt ({})
33.77879997001978,8.740028541467865,0.9603312871091296,0.008444182159019842,0.078125,0.5703125,0.41602853123497785,8.976723119561086e-39,313.0546875,1626.1171875,qr_both_dft ({})
53.30167410572851,6.704067370312806,0.9986381792161109,0.08011760665537458,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,214.078125,8071.7109375,lsb ({})
62.764378199183916,8.734273218480823,0.9998096328312259,0.009491888949226309,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,39.53125,1616.4296875,qr ({})
61.097404982178205,8.678905639349939,0.9996361548376245,0.015623469678048566,0.01953125,0.5234375,0.999999999921186,2.1787991455205256e-32,43.96875,1576.1796875,dwt_qr ({})
68.34027848781454,8.737976143320505,0.9999773261875401,0.009240461213024381,0.0234375,0.56640625,0.9999998150730912,3.2510294541113125e-38,7.6015625,1619.3125,dft_qr ({})
53.86893102466786,8.84512204178167,0.999125807004527,0.0216548145681822,0.0234375,0.55859375,0.9999998150730912,4.1202996558111135e-37,215.484375,1587.296875,qr_dwt ({})
50.436204104147365,8.740995983097118,0.998614075903643,0.01081282325762357,0.0390625,0.55078125,0.9900151940334373,4.9909368874303316e-36,185.0703125,1537.9609375,qr_dft ({})
62.764378199183916,8.776999492391639,0.9998096328312259,0.0152873064651369,0.02734375,0.55859375,0.9999816869283711,4.1202996558111135e-37,39.53125,1590.765625,qr_both_dwt ({})
62.764378199183916,8.734273218480823,0.9998096328312259,0.009491888949226309,0.02734375,0.56640625,0.9999816869283711,3.2510294541113125e-38,39.53125,1616.4296875,qr_both_dft ({})
33.170767008813705,5.235901533534825,0.8741142486965073,0.0032183268752190215,0.0625,0.9921875,0.7004202132651851,5.536560600745662e-148,122.34375,8071.7109375,lsb ({})
33.18292688671836,8.74445825341406,0.8742977393958851,0.009487600056701732,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,141.8203125,1620.5234375,qr ({})
33.18452089021842,8.732935581402172,0.8742853122615631,0.013847258523767924,0.0546875,0.56640625,0.8395833297450267,3.2510294541113125e-38,145.734375,1614.5703125,dwt_qr ({})
33.193517427865594,8.738567309581494,0.874430724899129,0.008949436445227743,0.0546875,0.5703125,0.8395833297450267,8.976723119561086e-39,152.46875,1623.375,dft_qr ({})
33.162556596049704,8.735236027074393,0.8741814210622452,0.010412035181818723,0.05078125,0.56640625,0.8970067986441256,3.2510294541113125e-38,152.5234375,1624.0234375,qr_dwt ({})
33.136351218289796,8.73697780910463,0.8740497960734467,0.007887635506485335,0.0625,0.5703125,0.7004202132651851,8.976723119561086e-39,138.6484375,1616.9375,qr_dft ({})
33.18292688671836,8.745744207012713,0.8742977393958851,0.010025551203917389,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,141.8203125,1620.9609375,qr_both_dwt ({})
33.18292688671836,8.74445825341406,0.8742977393958851,0.009487600056701732,0.05859375,0.5703125,0.772808336197572,8.976723119561086e-39,141.8203125,1620.5234375,qr_both_dft ({})
34.910640398269216,5.238386653468185,0.8848045663788667,0.0033404895873492767,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,64.9140625,8071.7109375,lsb ({})
34.925735231879486,8.738250908994464,0.8851239701381474,0.008749799283051866,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,65.0078125,1619.421875,qr ({})
34.92452162689027,8.745960844049467,0.885111688176064,0.014110118602244537,0.03125,0.5703125,0.9996558847418895,8.976723119561086e-39,64.765625,1620.1640625,dwt_qr ({})
34.93879013906297,8.74043654885071,0.8853375206600064,0.008964713104894582,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,66.1171875,1623.7265625,dft_qr ({})
34.895777184372385,8.738990467025104,0.8849218864197792,0.009636294962411002,0.03515625,0.5703125,0.9975131965823585,8.976723119561086e-39,73.5078125,1617.3984375,qr_dwt ({})
34.86220555902703,8.746659441791845,0.8846462893016518,0.008960526069012079,0.0234375,0.5703125,0.9999998150730912,8.976723119561086e-39,63.875,1623.2421875,qr_dft ({})
34.925735231879486,8.754983984280756,0.8851239701381474,0.010914660074091228,0.02734375,0.5703125,0.9999816869283711,8.976723119561086e-39,65.0078125,1622.625,qr_both_dwt ({})
