stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
48.21416865730118,27.05164330312623,0.9991447147065662,0.9468142913438526,0.03515625,0.04296875,0.9975131965823585,0.9726060102257182,2.7734375,6.6171875,dwt_qr ({'wavelet': 'sym2'})
29.89522916515603,51.15584005251642,0.9772754847874323,0.9997039110678745,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,29.0546875,3.3515625,dwt_qr ({'wavelet': 'db1'})
29.89522916515603,51.15584005251642,0.9772754847874323,0.9997039110678745,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,29.0546875,3.3515625,dwt_qr ({'wavelet': 'rbio1.1'})
28.071726349803278,21.932985793389026,0.9769014338517188,0.8930787230840114,0.02734375,0.078125,0.9999816869283711,0.41602853123497785,26.1796875,10.8984375,dwt_qr ({'wavelet': 'coif1'})
29.89522916515603,51.15584005251642,0.9772754847874323,0.9997039110678745,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,29.0546875,3.3515625,dwt_qr ({'wavelet': 'bior1.1'})
29.344253133414675,15.047140053890287,0.9790169119770149,0.7024178743421139,0.02734375,0.15234375,0.9999816869283711,0.005196699965937483,24.3984375,31.796875,dwt_qr ({'wavelet': 'sym2'})
48.01493605434467,50.69151467444664,0.9983141269943931,0.9996832306386414,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,3.375,3.046875,dwt_qr ({'wavelet': 'db1'})
48.01493605434467,50.69151467444664,0.9983141269943931,0.9996832306386414,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,3.375,3.046875,dwt_qr ({'wavelet': 'rbio1.1'})
47.877317360422,21.695113994726217,0.9982632069207564,0.8561734710830983,0.02734375,0.1015625,0.9999816869283711,0.14267260644590424,3.328125,13.34375,dwt_qr ({'wavelet': 'coif1'})
48.01493605434467,50.69151467444664,0.9983141269943931,0.9996832306386414,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,3.375,3.046875,dwt_qr ({'wavelet': 'bior1.1'})
48.10049258293171,24.67689786875439,0.9983644452295357,0.9061706448058063,0.02734375,0.0703125,0.9999816869283711,0.5523812727345379,3.84375,11.9765625,dwt_qr ({'wavelet': 'sym2'})
42.013898478864704,52.60233090796174,0.9941930133888305,0.9997197434943107,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,13.7578125,2.53125,dwt_qr ({'wavelet': 'db1'})
42.013898478864704,52.60233090796174,0.9941930133888305,0.9997197434943107,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,13.7578125,2.53125,dwt_qr ({'wavelet': 'rbio1.1'})
42.04580704745801,13.937672454435297,0.9945113906562507,0.5965045839506082,0.03125,0.21875,0.9996558847418895,8.877552097322398e-06,12.8046875,43.8671875,dwt_qr ({'wavelet': 'coif1'})
42.013898478864704,52.60233090796174,0.9941930133888305,0.9997197434943107,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,13.7578125,2.53125,dwt_qr ({'wavelet': 'bior1.1'})
38.60310022521476,22.86391049058913,0.9932555935323565,0.8960616593474888,0.03125,0.09375,0.9996558847418895,0.21079241063602555,12.46875,14.796875,dwt_qr ({'wavelet': 'sym2'})
48.128948498735824,51.50719743009808,0.9949875948708347,0.9996996429328031,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,17.2421875,2.5546875,dwt_qr ({'wavelet': 'db1'})
48.128948498735824,51.50719743009808,0.9949875948708347,0.9996996429328031,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,17.2421875,2.5546875,dwt_qr ({'wavelet': 'rbio1.1'})
48.1466706294816,9.909882060050544,0.9944174274762962,0.15428599017747868,0.0390625,0.30078125,0.9900151940334373,1.2759484876392345e-10,12.515625,94.1484375,dwt_qr ({'wavelet': 'coif1'})
48.128948498735824,51.50719743009808,0.9949875948708347,0.9996996429328031,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,17.2421875,2.5546875,dwt_qr ({'wavelet': 'bior1.1'})
48.18582180324537,11.473883227556122,0.9943902403542084,0.39081363666637103,0.02734375,0.2421875,0.9999816869283711,5.341219139866164e-07,15.234375,71.0546875,dwt_qr ({'wavelet': 'sym2'})
48.420714789429795,51.78603336714038,0.9959545034825661,0.999704913796025,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,30.71875,2.7265625,dwt_qr ({'wavelet': 'db1'})
48.420714789429795,51.78603336714038,0.9959545034825661,0.999704913796025,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,30.71875,2.7265625,dwt_qr ({'wavelet': 'rbio1.1'})
48.149598083779146,9.273314885943947,0.9951643342055261,0.05124116636663236,0.01953125,0.390625,0.999999999921186,8.168783185402709e-18,28.609375,113.0,dwt_qr ({'wavelet': 'coif1'})
48.420714789429795,51.78603336714038,0.9959545034825661,0.999704913796025,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,30.71875,2.7265625,dwt_qr ({'wavelet': 'bior1.1'})
48.40134712203241,11.253056132835892,0.9960869862782501,0.3486781250707716,0.0234375,0.25390625,0.9999998150730912,1.1718039846182226e-07,33.734375,73.6015625,dwt_qr ({'wavelet': 'sym2'})
28.59417273527378,52.545005379057976,0.9859588359225941,0.9997320048713012,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,6.15625,2.5625,dwt_qr ({'wavelet': 'db1'})
28.59417273527378,52.545005379057976,0.9859588359225941,0.9997320048713012,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,6.15625,2.5625,dwt_qr ({'wavelet': 'rbio1.1'})
25.835482703928946,13.054974079974821,0.9843596605852921,0.5185650036646137,0.02734375,0.23046875,0.9999816869283711,2.2597320876706076e-06,5.40625,49.5390625,dwt_qr ({'wavelet': 'coif1'})
28.59417273527378,52.545005379057976,0.9859588359225941,0.9997320048713012,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,6.15625,2.5625,dwt_qr ({'wavelet': 'bior1.1'})
30.53884601389306,24.197436810714624,0.9887782355733982,0.8988020734323385,0.0234375,0.07421875,0.9999998150730912,0.48189738517204367,5.7265625,10.65625,dwt_qr ({'wavelet': 'sym2'})
46.50121187006207,51.33211935714614,0.9968716263743987,0.9997138323108657,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,7.4375,2.7734375,dwt_qr ({'wavelet': 'db1'})
46.50121187006207,51.33211935714614,0.9968716263743987,0.9997138323108657,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,7.4375,2.7734375,dwt_qr ({'wavelet': 'rbio1.1'})
46.5503478260665,15.617692380664288,0.997206605305843,0.6697620431812134,0.0390625,0.18359375,0.9900151940334373,0.00034644767182783116,8.0390625,36.515625,dwt_qr ({'wavelet': 'coif1'})
46.50121187006207,51.33211935714614,0.9968716263743987,0.9997138323108657,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,7.4375,2.7734375,dwt_qr ({'wavelet': 'bior1.1'})
46.55458677866495,28.62585679095897,0.9967742322908993,0.9651600762504228,0.04296875,0.0390625,0.9726060102257182,0.9900151940334373,7.296875,6.46875,dwt_qr ({'wavelet': 'sym2'})
44.607800488146,50.95673893263989,0.9972157686331656,0.9996680726329423,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,17.28125,2.984375,dwt_qr ({'wavelet': 'db1'})
44.607800488146,50.95673893263989,0.9972157686331656,0.9996680726329423,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,17.28125,2.984375,dwt_qr ({'wavelet': 'rbio1.1'})
47.15841782507847,20.49479967416378,0.9972425397257403,0.841362029362851,0.01953125,0.11328125,0.999999999921186,0.07481998457763428,16.8984375,17.90625,dwt_qr ({'wavelet': 'coif1'})
44.607800488146,50.95673893263989,0.9972157686331656,0.9996680726329423,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,17.28125,2.984375,dwt_qr ({'wavelet': 'bior1.1'})
44.45184051410567,30.884807735968028,0.9970446486896982,0.9716673117628893,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,16.171875,5.1484375,dwt_qr ({'wavelet': 'sym2'})
45.19550026884594,53.473915131869674,0.9967863836389623,0.999755136903549,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,7.2421875,2.546875,dwt_qr ({'wavelet': 'db1'})
45.19550026884594,53.473915131869674,0.9967863836389623,0.999755136903549,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,7.2421875,2.546875,dwt_qr ({'wavelet': 'rbio1.1'})
45.081022213517144,21.34474202860574,0.996464058091924,0.8517752959898925,0.0234375,0.09765625,0.9999998150730912,0.17412178160634015,8.078125,14.0,dwt_qr ({'wavelet': 'coif1'})
45.19550026884594,53.473915131869674,0.9967863836389623,0.999755136903549,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,7.2421875,2.546875,dwt_qr ({'wavelet': 'bior1.1'})
48.097926860963526,23.341446162794036,0.9969379647152415,0.9202555527166635,0.01953125,0.078125,0.999999999921186,0.41602853123497785,8.234375,9.53125,dwt_qr ({'wavelet': 'sym2'})
47.51027006870367,52.220844062003536,0.9976886222470198,0.9997485894673672,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.921875,2.65625,dwt_qr ({'wavelet': 'db1'})
47.51027006870367,52.220844062003536,0.9976886222470198,0.9997485894673672,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.921875,2.65625,dwt_qr ({'wavelet': 'rbio1.1'})
44.773422962784196,23.160265939593216,0.9973267024568703,0.8804579405367491,0.0234375,0.09375,0.9999998150730912,0.21079241063602555,4.28125,9.6875,dwt_qr ({'wavelet': 'coif1'})
47.51027006870367,52.220844062003536,0.9976886222470198,0.9997485894673672,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,4.921875,2.65625,dwt_qr ({'wavelet': 'bior1.1'})
47.43013168100504,26.319134085469056,0.9975571738309802,0.9336709714179672,0.0234375,0.05859375,0.9999998150730912,0.772808336197572,5.21875,8.84375,dwt_qr ({'wavelet': 'sym2'})
48.268960085190955,51.74136757870631,0.995197457613029,0.9997523915841002,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,22.4296875,3.2265625,dwt_qr ({'wavelet': 'db1'})
48.268960085190955,51.74136757870631,0.995197457613029,0.9997523915841002,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,22.4296875,3.2265625,dwt_qr ({'wavelet': 'rbio1.1'})
48.35714052581448,9.541206803980852,0.9952607678589882,0.10111290398689807,0.03515625,0.39453125,0.9975131965823585,3.569552316310427e-18,21.203125,110.328125,dwt_qr ({'wavelet': 'coif1'})
48.268960085190955,51.74136757870631,0.995197457613029,0.9997523915841002,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,22.4296875,3.2265625,dwt_qr ({'wavelet': 'bior1.1'})
48.29599764085626,11.792543482159981,0.9947822842035517,0.46514553152249943,0.02734375,0.25390625,0.9999816869283711,1.1718039846182226e-07,18.078125,67.65625,dwt_qr ({'wavelet': 'sym2'})
47.52996077507764,52.38148781105998,0.9955547633527544,0.9997452790609752,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.078125,2.7890625,dwt_qr ({'wavelet': 'db1'})
47.52996077507764,52.38148781105998,0.9955547633527544,0.9997452790609752,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.078125,2.7890625,dwt_qr ({'wavelet': 'rbio1.1'})
47.546322321666935,9.677919242300216,0.9956331709779914,0.1405995604719572,0.0234375,0.35546875,0.9999998150730912,9.33267300204649e-15,5.6953125,104.5703125,dwt_qr ({'wavelet': 'coif1'})
47.52996077507764,52.38148781105998,0.9955547633527544,0.9997452790609752,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,7.078125,2.7890625,dwt_qr ({'wavelet': 'bior1.1'})
47.79987335362581,9.59660870724061,0.9956338814345064,0.11482762595287206,0.0234375,0.3515625,0.9999998150730912,1.9508659829579108e-14,7.328125,106.1796875,dwt_qr ({'wavelet': 'sym2'})
36.38496885111911,51.42181493773646,0.995688196945686,0.9996814050962708,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.4453125,2.7265625,dwt_qr ({'wavelet': 'db1'})
36.38496885111911,51.42181493773646,0.995688196945686,0.9996814050962708,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.4453125,2.7265625,dwt_qr ({'wavelet': 'rbio1.1'})
37.700245233751616,24.236411485840456,0.996009437075112,0.8843335313161412,0.0234375,0.078125,0.9999998150730912,0.41602853123497785,4.0078125,12.4375,dwt_qr ({'wavelet': 'coif1'})
36.38496885111911,51.42181493773646,0.995688196945686,0.9996814050962708,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.4453125,2.7265625,dwt_qr ({'wavelet': 'bior1.1'})
37.691001006280715,29.923926997732355,0.9956447847691413,0.9670826453549404,0.0234375,0.05078125,0.9999998150730912,0.8970067986441256,3.984375,7.0234375,dwt_qr ({'wavelet': 'sym2'})
17.161157251922337,50.98656556688845,0.9197229877774177,0.9996737729755639,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,6.9609375,2.828125,dwt_qr ({'wavelet': 'db1'})
17.161157251922337,50.98656556688845,0.9197229877774177,0.9996737729755639,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,6.9609375,2.828125,dwt_qr ({'wavelet': 'rbio1.1'})
16.811080795897585,20.434759344179227,0.9244370097367275,0.8179057691296334,0.02734375,0.109375,0.9999816869283711,0.09352059695648762,5.671875,16.1796875,dwt_qr ({'wavelet': 'coif1'})
17.161157251922337,50.98656556688845,0.9197229877774177,0.9996737729755639,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,6.9609375,2.828125,dwt_qr ({'wavelet': 'bior1.1'})
16.654236439309102,25.7001985735025,0.9191946085882042,0.9166634892900957,0.02734375,0.06640625,0.9999816869283711,0.6259619399099061,6.15625,8.703125,dwt_qr ({'wavelet': 'sym2'})
48.210792349256586,52.93601185343362,0.9984092014479893,0.9997222747753067,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.6953125,2.6875,dwt_qr ({'wavelet': 'db1'})
48.210792349256586,52.93601185343362,0.9984092014479893,0.9997222747753067,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.6953125,2.6875,dwt_qr ({'wavelet': 'rbio1.1'})
48.147402308078696,26.98917410895525,0.9984696901457212,0.9329930198291683,0.03125,0.0703125,0.9996558847418895,0.5523812727345379,4.0234375,11.984375,dwt_qr ({'wavelet': 'coif1'})
48.210792349256586,52.93601185343362,0.9984092014479893,0.9997222747753067,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,3.6953125,2.6875,dwt_qr ({'wavelet': 'bior1.1'})
48.21119736765864,15.317416363774207,0.9982240527544047,0.7222282886503439,0.02734375,0.15625,0.9999816869283711,0.0038097429114247482,4.6796875,27.046875,dwt_qr ({'wavelet': 'sym2'})
48.12682934294188,51.9837349817361,0.9968888732736848,0.9997343025415331,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.515625,3.3125,dwt_qr ({'wavelet': 'db1'})
48.12682934294188,51.9837349817361,0.9968888732736848,0.9997343025415331,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.515625,3.3125,dwt_qr ({'wavelet': 'rbio1.1'})
48.04419902332492,13.728259796358,0.9968756015610947,0.5264291828234905,0.02734375,0.21484375,0.9999816869283711,1.3780080867485512e-05,6.2421875,48.078125,dwt_qr ({'wavelet': 'coif1'})
48.12682934294188,51.9837349817361,0.9968888732736848,0.9997343025415331,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,6.515625,3.3125,dwt_qr ({'wavelet': 'bior1.1'})
48.10655106733856,17.309294585622578,0.9962535338825216,0.7153822780678127,0.02734375,0.15234375,0.9999816869283711,0.005196699965937483,6.796875,28.9375,dwt_qr ({'wavelet': 'sym2'})
43.3318472743748,51.026784850094714,0.9979639153232313,0.9997031139542367,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,7.96875,2.7578125,dwt_qr ({'wavelet': 'db1'})
43.3318472743748,51.026784850094714,0.9979639153232313,0.9997031139542367,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,7.96875,2.7578125,dwt_qr ({'wavelet': 'rbio1.1'})
43.311701271802086,16.336068362002706,0.9980347971200013,0.7269437584666257,0.03125,0.15625,0.9996558847418895,0.0038097429114247482,7.5546875,30.125,dwt_qr ({'wavelet': 'coif1'})
43.3318472743748,51.026784850094714,0.9979639153232313,0.9997031139542367,0.03125,0.02734375,0.9996558847418895,0.9999816869283711,7.96875,2.7578125,dwt_qr ({'wavelet': 'bior1.1'})
44.977909011543474,24.360607749139774,0.9980186249539648,0.9157674102893599,0.0234375,0.07421875,0.9999998150730912,0.48189738517204367,7.7578125,10.171875,dwt_qr ({'wavelet': 'sym2'})
48.057471058447774,51.81534538618163,0.9989455712694993,0.9997186873162633,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.59375,2.90625,dwt_qr ({'wavelet': 'db1'})
48.057471058447774,51.81534538618163,0.9989455712694993,0.9997186873162633,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.59375,2.90625,dwt_qr ({'wavelet': 'rbio1.1'})
47.927995685133666,15.68543973284562,0.9989646395328013,0.6632719565737536,0.0234375,0.16796875,0.9999998150730912,0.0014307302331222763,5.09375,34.875,dwt_qr ({'wavelet': 'coif1'})
48.057471058447774,51.81534538618163,0.9989455712694993,0.9997186873162633,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.59375,2.90625,dwt_qr ({'wavelet': 'bior1.1'})
47.6378140401461,27.098145270023082,0.9987400697056745,0.9426641832602703,0.0234375,0.0546875,0.9999998150730912,0.8395833297450267,6.734375,8.3984375,dwt_qr ({'wavelet': 'sym2'})
43.29678349358184,52.18614432803835,0.9960922903927464,0.9997280637547248,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,4.984375,3.15625,dwt_qr ({'wavelet': 'db1'})
43.29678349358184,52.18614432803835,0.9960922903927464,0.9997280637547248,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,4.984375,3.15625,dwt_qr ({'wavelet': 'rbio1.1'})
