stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
13.022001901320275,51.000401100859264,0.7021051989678475,0.999679966516334,0.09375,0.01953125,0.21079241063602555,0.999999999921186,30.0625,3.015625,qr ({'alpha': 0.1})
11.137648105774812,51.076902799934516,0.4367872209146284,0.9996409256601435,0.1484375,0.0234375,0.007032231461766732,0.9999998150730912,57.2109375,3.0546875,qr ({'alpha': 0.25})
59.61733912540899,51.698964544690035,0.999899886805321,0.9996722648795694,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,1.3359375,3.3515625,qr ({'alpha': 0.001})
43.376766321761636,51.73695656704082,0.99790456787365,0.9996558001842215,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,2.4609375,2.46875,qr ({'alpha': 0.01})
20.080130749650227,51.35447458565742,0.9454354496319093,0.9996558384304347,0.0546875,0.0234375,0.8395833297450267,0.9999998150730912,6.5234375,3.1640625,qr ({'alpha': 0.05})
14.820295127437904,51.537583987458845,0.8560332656469652,0.9996612507786595,0.10546875,0.02734375,0.11597166955800203,0.9999816869283711,12.875,3.4140625,qr ({'alpha': 0.1})
10.006171120099399,51.015568261079174,0.5561121893649025,0.9996351328838295,0.15234375,0.02734375,0.005196699965937483,0.9999816869283711,18.875,3.0703125,qr ({'alpha': 0.25})
54.481454952373255,51.435125571337835,0.9937585083582807,0.9996563697013944,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,22.2734375,2.640625,qr ({'alpha': 0.001})
27.270050329188198,51.43796289206662,0.9767186784948443,0.9996567430259033,0.03515625,0.02734375,0.9975131965823585,0.9999816869283711,24.9453125,3.40625,qr ({'alpha': 0.01})
17.01500497028437,51.28692873619471,0.8216381541762913,0.9996412092463978,0.07421875,0.02734375,0.48189738517204367,0.9999816869283711,53.9140625,3.015625,qr ({'alpha': 0.05})
13.694099549915206,51.20344323719045,0.6431470134228672,0.9996335108688128,0.16015625,0.03125,0.0027707221261445312,0.9996558847418895,71.3828125,3.34375,qr ({'alpha': 0.1})
9.806223567243062,21.700081092371665,0.3232761925644386,0.8360525646164633,0.2890625,0.09375,7.874463685470037e-10,0.21079241063602555,101.8125,9.7421875,qr ({'alpha': 0.25})
58.872280091344614,51.349883072614105,0.9997384938733955,0.9996404335321543,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,2.4140625,2.6328125,qr ({'alpha': 0.001})
47.730549481435716,51.18425898762743,0.9976825342179482,0.9996625666566699,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,3.4609375,3.265625,qr ({'alpha': 0.01})
32.15524695003849,51.31677349067178,0.9609494018510952,0.9996450827170501,0.0625,0.0234375,0.7004202132651851,0.9999998150730912,12.8515625,2.84375,qr ({'alpha': 0.05})
22.827386102656874,51.14415296726789,0.8663889012268656,0.9996322106815976,0.12109375,0.0234375,0.04676488681003499,0.9999998150730912,23.359375,2.7734375,qr ({'alpha': 0.1})
13.01378622592492,13.793322434012023,0.5682836973975943,0.5534349215537894,0.2265625,0.1953125,3.5950283212941483e-06,0.00010988104075649344,50.9921875,43.265625,qr ({'alpha': 0.25})
56.56109147466675,51.785725869365685,0.9987742116419277,0.9996459744544786,0.015625,0.03125,0.9999999999999997,0.9996558847418895,5.6953125,2.984375,qr ({'alpha': 0.001})
41.91296486761281,51.65562845605742,0.9922530650357312,0.9996474223065963,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,13.8671875,2.9921875,qr ({'alpha': 0.01})
25.2298414155381,51.48261018158753,0.857729488106905,0.9996379871150773,0.05859375,0.02734375,0.772808336197572,0.9999816869283711,61.984375,2.921875,qr ({'alpha': 0.05})
19.298161527318825,51.22406331835776,0.6610630499413666,0.9996446831723561,0.1328125,0.0234375,0.021775665826819023,0.9999998150730912,94.078125,2.84375,qr ({'alpha': 0.1})
13.457317446609897,51.39461286428305,0.33311239105605034,0.9996285385020516,0.29296875,0.03125,4.3297655309835245e-10,0.9996558847418895,166.1953125,3.40625,qr ({'alpha': 0.25})
61.42421916014423,50.42748022048234,0.9995299222457155,0.999690674136521,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,2.546875,3.2109375,qr ({'alpha': 0.001})
48.06196932420832,50.50783595800265,0.9932796536166225,0.9996708764940907,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,12.75,2.7578125,qr ({'alpha': 0.01})
32.20976928257386,50.9530566952286,0.892838142244059,0.9996420207529256,0.0703125,0.02734375,0.5523812727345379,0.9999816869283711,46.828125,3.3359375,qr ({'alpha': 0.05})
25.919938856101336,12.362921701401351,0.7225860535905206,0.5301484437383661,0.12109375,0.2265625,0.04676488681003499,3.5950283212941483e-06,80.3203125,57.1953125,qr ({'alpha': 0.1})
17.050019626562758,35.14990003426331,0.36575362341039763,0.98397087651214,0.31640625,0.02734375,9.996124506572013e-12,0.9999816869283711,134.796875,3.59375,qr ({'alpha': 0.25})
61.32907352240692,50.623809488020434,0.9995977778085949,0.9996553951676602,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,4.109375,2.8359375,qr ({'alpha': 0.001})
48.03355867992357,50.33436229657418,0.9950229179042782,0.9996705640040806,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,31.265625,2.875,qr ({'alpha': 0.01})
32.197615329563746,50.916782597495924,0.9089285607339052,0.9996237496009864,0.12890625,0.0234375,0.028318091956354045,0.9999998150730912,70.5859375,2.90625,qr ({'alpha': 0.05})
24.958460082717973,50.820317150318274,0.7394767283223715,0.9996230643183401,0.21875,0.02734375,8.877552097322398e-06,0.9999816869283711,115.84375,3.046875,qr ({'alpha': 0.1})
16.73835000134857,32.61828765692852,0.3503973474113324,0.976201132432699,0.23046875,0.03125,2.2597320876706076e-06,0.9996558847418895,174.1484375,3.359375,qr ({'alpha': 0.25})
55.577150903622005,50.40885298370081,0.9995095001929611,0.9996528236260772,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,2.6875,3.0546875,qr ({'alpha': 0.001})
28.26840941904816,50.39086280923938,0.9850281200849192,0.9996598988573486,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,5.84375,3.171875,qr ({'alpha': 0.01})
13.953618455079624,50.927494255000674,0.7929431167731599,0.9996387226517687,0.0703125,0.015625,0.5523812727345379,0.9999999999999997,20.6171875,2.515625,qr ({'alpha': 0.05})
8.665405378623253,51.384087910059115,0.5177497712901317,0.9996452018350295,0.078125,0.0234375,0.41602853123497785,0.9999998150730912,42.0390625,3.1015625,qr ({'alpha': 0.1})
5.447305989322206,12.840954490378987,0.17685613518549828,0.48067485770075524,0.1484375,0.22265625,0.007032231461766732,5.672557250685239e-06,65.078125,53.8046875,qr ({'alpha': 0.25})
53.15629828958147,50.9870772088434,0.9987381888043434,0.9996597659357037,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,7.84375,2.796875,qr ({'alpha': 0.001})
46.36018255938601,50.887179762800294,0.9963426045241834,0.9996759536232025,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,9.625,2.8046875,qr ({'alpha': 0.01})
24.80693161565853,50.79295239045039,0.9337316495197026,0.9996607961466895,0.0703125,0.0234375,0.5523812727345379,0.9999998150730912,17.21875,2.5546875,qr ({'alpha': 0.05})
20.135058744821123,51.06542594208197,0.8236536833163097,0.9996385438568041,0.14453125,0.03125,0.009440529437020562,0.9996558847418895,38.9453125,3.0703125,qr ({'alpha': 0.1})
13.896155323855313,10.426107484384579,0.5113182219676,0.21636068440678088,0.3359375,0.3125,3.408896485599216e-13,1.9140306583606638e-11,82.171875,95.578125,qr ({'alpha': 0.25})
55.318172325467316,50.459195105485676,0.999302968247864,0.9996361942814116,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,9.9140625,2.8046875,qr ({'alpha': 0.001})
44.42603956026197,50.55934554557489,0.9965920480318501,0.9996344330815463,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,19.171875,2.9296875,qr ({'alpha': 0.01})
29.961864820219898,50.04144939337201,0.9325971635028166,0.9996408460332459,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,72.25,3.4453125,qr ({'alpha': 0.05})
21.031006303982615,50.216658345266865,0.7801863227823773,0.9996396556617876,0.1875,0.01953125,0.0002381827743820953,0.999999999921186,100.4140625,2.8359375,qr ({'alpha': 0.1})
13.822177349644438,50.986821380331364,0.43789685679518175,0.9996450997236778,0.40625,0.02734375,2.817588884462598e-19,0.9999816869283711,150.2421875,3.03125,qr ({'alpha': 0.25})
60.0641441685367,50.85541883632834,0.9996387668721645,0.9996135080505061,0.01171875,0.02734375,1.0,0.9999816869283711,2.453125,2.703125,qr ({'alpha': 0.001})
45.13072094546893,49.81346696587326,0.9961017080954625,0.999661000612448,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,7.140625,2.609375,qr ({'alpha': 0.01})
32.00613089994407,49.86413703047717,0.9294533477228717,0.9996501345503952,0.0625,0.0234375,0.7004202132651851,0.9999998150730912,25.53125,2.796875,qr ({'alpha': 0.05})
25.854916903655386,49.88006865037714,0.7831507370168478,0.9996554770324713,0.12109375,0.0234375,0.04676488681003499,0.9999998150730912,40.8046875,3.0390625,qr ({'alpha': 0.1})
17.54736704321486,51.03453734201236,0.40690633455123615,0.9996203234093141,0.35546875,0.02734375,9.33267300204649e-15,0.9999816869283711,84.6484375,3.109375,qr ({'alpha': 0.25})
56.58191654700186,51.52525904355375,0.9995674543409111,0.9996539911255953,0.015625,0.01953125,0.9999999999999997,0.999999999921186,2.34375,2.7890625,qr ({'alpha': 0.001})
47.387202717108686,51.766244212904304,0.997497584085653,0.9996637033724128,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,5.2578125,2.65625,qr ({'alpha': 0.01})
28.482490574330043,51.53206968896597,0.9442744123092474,0.9996463414439684,0.0859375,0.01953125,0.3013522815409377,0.999999999921186,22.7421875,2.96875,qr ({'alpha': 0.05})
22.137824570155896,51.5396173373544,0.8359918992807055,0.9996520681536927,0.1953125,0.02734375,0.00010988104075649344,0.9999816869283711,40.8046875,2.9453125,qr ({'alpha': 0.1})
15.790793830806955,14.262381072558552,0.5509345807917851,0.5916304572929552,0.32421875,0.19140625,2.6564555621748425e-12,0.00016243284285739554,84.90625,42.5,qr ({'alpha': 0.25})
60.60537705462046,50.20916607858878,0.9994210848331921,0.9996844041973897,0.01953125,0.01953125,0.999999999921186,0.999999999921186,3.3515625,2.3984375,qr ({'alpha': 0.001})
48.14035671124091,50.40583079231056,0.9939006067557109,0.9996705350674238,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,18.2890625,2.9296875,qr ({'alpha': 0.01})
18.089080502294294,50.75701527787036,0.7835834316930091,0.9996301504345093,0.1015625,0.0234375,0.14267260644590424,0.9999998150730912,57.328125,3.125,qr ({'alpha': 0.05})
7.720054552087113,50.40392900945562,0.24661942790231187,0.9996323031649449,0.12890625,0.02734375,0.028318091956354045,0.9999816869283711,93.890625,2.8359375,qr ({'alpha': 0.1})
3.266751158580765,50.05484560345927,0.014476667986959416,0.999639250835129,0.25,0.0234375,1.9591097867835908e-07,0.9999998150730912,202.296875,2.96875,qr ({'alpha': 0.25})
56.56894699225498,50.62592776810639,0.9991176881902558,0.9996585261961348,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,4.1015625,3.171875,qr ({'alpha': 0.001})
47.50676734635122,50.51104463551767,0.9942188880543292,0.9996652485334059,0.0390625,0.0234375,0.9900151940334373,0.9999998150730912,7.5390625,2.84375,qr ({'alpha': 0.01})
32.02890630992321,50.73921803544056,0.9072533418134322,0.999648724601427,0.0859375,0.02734375,0.3013522815409377,0.9999816869283711,19.9296875,2.78125,qr ({'alpha': 0.05})
24.756953261684114,10.759539961539897,0.7457564452485792,0.2775228575544035,0.1796875,0.265625,0.0004998744979199858,2.3850656549667574e-08,39.484375,84.7421875,qr ({'alpha': 0.1})
16.55726687110281,19.564766697601936,0.37593559626031925,0.7912972295095947,0.2265625,0.11328125,3.5950283212941483e-06,0.07481998457763428,96.5859375,15.0390625,qr ({'alpha': 0.25})
56.87850142549963,50.960424294746424,0.9995701737152203,0.9996364118502853,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,2.8984375,2.90625,qr ({'alpha': 0.001})
37.67916574045151,50.80679728854094,0.9954498487468064,0.9996400390075197,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,4.2265625,2.90625,qr ({'alpha': 0.01})
23.063755173408104,51.52033884297261,0.9259617601595634,0.999642342332473,0.078125,0.02734375,0.41602853123497785,0.9999816869283711,14.75,3.2890625,qr ({'alpha': 0.05})
15.028282193515949,51.01337989313592,0.7700015634907603,0.9996328345469411,0.09765625,0.0234375,0.17412178160634015,0.9999998150730912,26.78125,2.765625,qr ({'alpha': 0.1})
10.053558102927623,51.34654683675269,0.4922005245310492,0.9996380222207357,0.1015625,0.0234375,0.14267260644590424,0.9999998150730912,24.6171875,2.796875,qr ({'alpha': 0.25})
61.063342495259086,51.01994830783888,0.9998569970860864,0.9996335683508422,0.015625,0.03125,0.9999999999999997,0.9996558847418895,2.4453125,3.4140625,qr ({'alpha': 0.001})
17.553446752468357,51.77620422126506,0.9232598390634824,0.9996437121711089,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,6.3046875,3.390625,qr ({'alpha': 0.01})
14.757348670622768,51.35544916734466,0.8432738617023707,0.9996442506764542,0.07421875,0.02734375,0.48189738517204367,0.9999816869283711,15.78125,2.8125,qr ({'alpha': 0.05})
13.813628324743728,52.05921272251638,0.7523465567708053,0.9996581663546432,0.1328125,0.01953125,0.021775665826819023,0.999999999921186,23.4296875,2.6875,qr ({'alpha': 0.1})
11.76824631654167,51.46972521964842,0.47638230329574505,0.9996496250532826,0.28125,0.02734375,2.5389953739946598e-09,0.9999816869283711,54.0078125,2.5859375,qr ({'alpha': 0.25})
58.011582130000164,51.62351891116133,0.9996997282967457,0.9996442452268824,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,2.3515625,3.1484375,qr ({'alpha': 0.001})
47.74325913141073,51.58239237202235,0.9977307220458322,0.9996448715744976,0.03515625,0.0234375,0.9975131965823585,0.9999998150730912,3.96875,2.96875,qr ({'alpha': 0.01})
28.69084730875261,52.14369850548561,0.9477561294052249,0.9996750937952746,0.0625,0.01953125,0.7004202132651851,0.999999999921186,9.8671875,3.015625,qr ({'alpha': 0.05})
19.691110632220933,51.895648175378014,0.835517502513231,0.9996468182880398,0.11328125,0.02734375,0.07481998457763428,0.9999816869283711,20.75,2.8828125,qr ({'alpha': 0.1})
13.512385710650177,51.64073340829471,0.5442296881761067,0.9996609177566982,0.171875,0.0234375,0.0010158184656758442,0.9999998150730912,57.3828125,3.109375,qr ({'alpha': 0.25})
59.366252889604716,50.87033622500118,0.99951592316342,0.9996547110504785,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,3.6953125,2.9765625,qr ({'alpha': 0.001})
47.92748975764263,51.26287258202822,0.9960473931355633,0.9996643856798981,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,5.7265625,3.578125,qr ({'alpha': 0.01})
32.18134377964236,51.22379314231368,0.9307849510211917,0.9996551359762218,0.07421875,0.0234375,0.48189738517204367,0.9999998150730912,17.578125,2.984375,qr ({'alpha': 0.05})
22.031289997242002,11.108075184826689,0.7721969209559884,0.3762280952513314,0.14453125,0.25390625,0.009440529437020562,1.1718039846182226e-07,32.8046875,71.3828125,qr ({'alpha': 0.1})
9.180484021415943,13.724561809100136,0.29212372463592307,0.6108351328114368,0.26953125,0.1953125,1.3796687481038473e-08,0.00010988104075649344,86.7578125,42.203125,qr ({'alpha': 0.25})
58.336107925888065,50.45523220273873,0.9996966527908699,0.999645910040639,0.01953125,0.01953125,0.999999999921186,0.999999999921186,3.0546875,2.9296875,qr ({'alpha': 0.001})
44.81865421262939,50.80189139158432,0.9973464384727561,0.9996353717366703,0.02734375,0.0234375,0.9999816869283711,0.9999998150730912,6.34375,2.609375,qr ({'alpha': 0.01})
30.090929660005795,50.54106868924262,0.9522958612061247,0.9996565216980909,0.05859375,0.0234375,0.772808336197572,0.9999998150730912,19.21875,3.15625,qr ({'alpha': 0.05})
23.10479019960362,50.95661190695015,0.8520356861972851,0.9996319783954628,0.09765625,0.01953125,0.17412178160634015,0.999999999921186,31.265625,2.5390625,qr ({'alpha': 0.1})
14.679744448820319,12.15465139091748,0.5385599577991956,0.4678309376071789,0.171875,0.24609375,0.0010158184656758442,3.248264931454658e-07,58.5234375,60.78125,qr ({'alpha': 0.25})
58.86521136686676,50.5384145359007,0.9998512788899583,0.9996673054717572,0.01953125,0.01953125,0.999999999921186,0.999999999921186,2.6484375,3.0390625,qr ({'alpha': 0.001})
47.843878073754816,50.56166456569088,0.9985261229781013,0.9996531816338405,0.01953125,0.01953125,0.999999999921186,0.999999999921186,5.984375,2.640625,qr ({'alpha': 0.01})
24.293277076385923,50.98477529457447,0.9608852045684677,0.9996462378479107,0.08984375,0.0234375,0.25309913262062794,0.9999998150730912,11.265625,3.2109375,qr ({'alpha': 0.05})
19.80669750439667,50.851945472677535,0.8786750081489204,0.9996539126660938,0.1796875,0.0234375,0.0004998744979199858,0.9999998150730912,21.1640625,3.0546875,qr ({'alpha': 0.1})
13.543289144008224,11.32493440485,0.5607106941188634,0.3658477376261178,0.21875,0.25390625,8.877552097322398e-06,1.1718039846182226e-07,57.703125,72.3671875,qr ({'alpha': 0.25})
59.774106860899565,51.521062052382796,0.9995920197750188,0.9996602268714636,0.015625,0.01953125,0.9999999999999997,0.999999999921186,2.7265625,2.7421875,qr ({'alpha': 0.001})
47.805526390309474,51.379605014457404,0.9955507577531092,0.9996529671115149,0.03125,0.0234375,0.9996558847418895,0.9999998150730912,5.765625,2.84375,qr ({'alpha': 0.01})
20.113375074908873,50.917789627979325,0.8806535745477722,0.9996471411945675,0.08203125,0.0234375,0.35569626060961657,0.9999998150730912,14.3359375,2.8125,qr ({'alpha': 0.05})
13.778568928339197,51.8909202166946,0.7143078107202818,0.9996739175650486,0.16796875,0.0234375,0.0014307302331222763,0.9999998150730912,22.609375,2.6640625,qr ({'alpha': 0.1})
7.985801997018667,51.2583768500513,0.47157567336757594,0.9996362115226511,0.21875,0.02734375,8.877552097322398e-06,0.9999816869283711,83.7578125,3.1640625,qr ({'alpha': 0.25})
58.11004512193807,51.808848833258864,0.9996354832646258,0.9996589199328456,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,2.7265625,2.5390625,qr ({'alpha': 0.001})
23.121364664199433,51.6444523836877,0.939681763461536,0.9996536778470245,0.02734375,0.02734375,0.9999816869283711,0.9999816869283711,5.109375,2.890625,qr ({'alpha': 0.01})
17.910924142174572,51.26300888900747,0.8437516345346552,0.9996517789981786,0.0546875,0.0234375,0.8395833297450267,0.9999998150730912,15.0546875,2.9453125,qr ({'alpha': 0.05})
15.994809903434552,51.433849381519785,0.7359789482292852,0.9996342590411742,0.078125,0.01953125,0.41602853123497785,0.999999999921186,23.609375,3.015625,qr ({'alpha': 0.1})
12.519029812999873,51.17757115357453,0.4816510225992552,0.9996343113366464,0.1484375,0.01953125,0.007032231461766732,0.999999999921186,46.84375,3.078125,qr ({'alpha': 0.25})
58.431638301193054,52.63043947644074,0.9995930150798618,0.9996898964031892,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,2.84375,2.9765625,qr ({'alpha': 0.001})
48.107210107799176,52.328728554991386,0.9964656530155337,0.9996793763934457,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,8.6640625,2.9140625,qr ({'alpha': 0.01})
31.710288009894345,52.27488147856336,0.9400972214418057,0.9996763438046663,0.04296875,0.02734375,0.9726060102257182,0.9999816869283711,39.90625,3.046875,qr ({'alpha': 0.05})
13.96143931561831,52.247265748716714,0.7129408076621889,0.9996654883264813,0.08203125,0.0234375,0.35569626060961657,0.9999998150730912,71.6640625,2.96875,qr ({'alpha': 0.1})
