stego_psnr,recovered_psnr,stego_ssim,recovered_ssim,stego_ks,recovered_ks,stego_p_val,recovered_p_val,stego_ws,recovered_ws,method
52.9504873878755,51.167383660131804,0.998161851933343,0.9993723820179932,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,113.0859375,24.4921875,qr_dwt ({})
50.49055137185994,51.13397731318909,0.9965038043237291,0.9993531335777032,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,139.84375,24.5703125,qr_dft ({})
54.36414814096644,50.12801292128465,0.9980023910644793,0.9994719733230251,0.015625,0.015625,0.9999999999999997,0.9999999999999997,120.015625,21.5078125,qr_both_dwt ({})
54.36414814096644,39.133918742511746,0.9980023910644793,0.999036736624288,0.015625,0.01953125,0.9999999999999997,0.999999999921186,120.015625,21.6796875,qr_both_dft ({})
51.14036639550811,7.170657163713781,0.9983170418603355,0.12642028297917243,0.02734375,0.9921875,0.9999816869283711,5.536560600745662e-148,62.1015625,8071.7109375,lsb ({})
56.27110734469444,52.75597201974887,0.9996246109130555,0.9995016690058212,0.01171875,0.02734375,1.0,0.9999816869283711,27.5703125,22.328125,qr ({})
56.79905031457808,50.879896274417426,0.9997005099068782,0.9994678635003807,0.015625,0.01953125,0.9999999999999997,0.999999999921186,26.4765625,21.90625,dwt_qr ({})
77.09828633180449,51.26955666017942,0.9999955238959356,0.9994166661743968,0.00390625,0.015625,1.0,0.9999999999999997,1.6953125,21.34375,dft_qr ({})
53.73590158306851,51.182719873583665,0.9994956635112487,0.9994122947872435,0.015625,0.015625,0.9999999999999997,0.9999999999999997,36.90625,24.390625,qr_dwt ({})
51.92513649842921,51.072546500327256,0.9991012708295434,0.9993487743046305,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,46.6328125,23.953125,qr_dft ({})
56.27110734469444,52.55861153437354,0.9996246109130555,0.9995172478977883,0.01171875,0.01953125,1.0,0.999999999921186,27.5703125,22.0390625,qr_both_dwt ({})
56.27110734469444,38.79443844873517,0.9996246109130555,0.9989941702021028,0.01171875,0.015625,1.0,0.9999999999999997,27.5703125,21.515625,qr_both_dft ({})
51.13491191569521,7.170657163713781,0.9972384892671999,0.12642028297917243,0.03515625,0.9921875,0.9975131965823585,5.536560600745662e-148,118.8671875,8071.7109375,lsb ({})
55.22520001268405,49.99776198448216,0.9993000052228264,0.9994902642981308,0.01953125,0.015625,0.999999999921186,0.9999999999999997,29.3984375,21.4921875,qr ({})
56.37122763004111,50.564833479059985,0.99951173769839,0.9995135824562119,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,26.21875,22.4140625,dwt_qr ({})
68.01545227267633,51.13688930415543,0.9999525077540979,0.9993713999946123,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,6.1484375,24.21875,dft_qr ({})
49.00505912517511,51.16745866486367,0.9992231175054084,0.9993780567340745,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,38.6796875,24.15625,qr_dwt ({})
47.91945420802601,51.100965492738865,0.9984340082684863,0.9993553561032819,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,53.8828125,24.75,qr_dft ({})
55.22520001268405,50.56936969994432,0.9993000052228264,0.9994577196228231,0.01953125,0.015625,0.999999999921186,0.9999999999999997,29.3984375,22.0,qr_both_dwt ({})
55.22520001268405,38.78040284424737,0.9993000052228264,0.9989727266872167,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,29.3984375,23.359375,qr_both_dft ({})
51.13636798047746,7.170657163713781,0.9947229285746384,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,212.3046875,8071.7109375,lsb ({})
56.35983544270687,51.80807608102483,0.9988084465191953,0.999462186657228,0.01953125,0.01953125,0.999999999921186,0.999999999921186,97.6015625,24.078125,qr ({})
56.886206752425174,52.39386086586865,0.9990533430176994,0.9996052634125879,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,92.796875,22.0859375,dwt_qr ({})
75.94631181007342,51.31855069541552,0.9999848283970834,0.9993653889835329,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,2.5078125,21.921875,dft_qr ({})
53.853419467121384,51.17467350484313,0.9985233034584922,0.9994001799860179,0.01953125,0.015625,0.999999999921186,0.9999999999999997,158.953125,21.2421875,qr_dwt ({})
52.4369941367563,51.10516966729169,0.9975911140069306,0.9993489225255444,0.01953125,0.01953125,0.999999999921186,0.999999999921186,168.640625,23.578125,qr_dft ({})
56.35983544270687,52.11054954570678,0.9988084465191953,0.9994894205647726,0.01953125,0.015625,0.999999999921186,0.9999999999999997,97.6015625,23.3359375,qr_both_dwt ({})
56.35983544270687,43.60893703092689,0.9988084465191953,0.9992518321733685,0.01953125,0.01953125,0.999999999921186,0.999999999921186,97.6015625,23.1640625,qr_both_dft ({})
51.14481616415687,7.170657163713781,0.9988992774027046,0.12642028297917243,0.05078125,0.9921875,0.8970067986441256,5.536560600745662e-148,81.2109375,8071.7109375,lsb ({})
55.97712704899023,49.51633552117755,0.999796810224181,0.9994963801187167,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,15.515625,21.1015625,qr ({})
55.75781008994141,53.43962198971454,0.9998491537315705,0.999624237138071,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,17.9921875,21.4140625,dwt_qr ({})
72.26547069755968,52.77438096247474,0.9999928632734585,0.9994606391198974,0.01171875,0.015625,1.0,0.9999999999999997,3.9609375,22.6484375,dft_qr ({})
53.8233295885858,51.16138747468749,0.9997388956691948,0.99939858081932,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,21.78125,24.328125,qr_dwt ({})
51.17534972827778,51.16298564816681,0.9994381305585703,0.9993512378729528,0.01953125,0.01953125,0.999999999921186,0.999999999921186,22.2265625,22.96875,qr_dft ({})
55.97712704899023,50.059808818296226,0.999796810224181,0.9994871622302111,0.01953125,0.01953125,0.999999999921186,0.999999999921186,15.515625,22.015625,qr_both_dwt ({})
55.97712704899023,38.9865149957093,0.999796810224181,0.9989840647329684,0.01953125,0.015625,0.999999999921186,0.9999999999999997,15.515625,21.6015625,qr_both_dft ({})
51.143266099712086,7.170657163713781,0.9973298514246922,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,141.296875,8071.7109375,lsb ({})
58.69387636938196,49.64910678247957,0.9996274712917983,0.9994650869645398,0.01171875,0.015625,1.0,0.9999999999999997,20.1328125,22.65625,qr ({})
58.41674940550685,49.73438122453474,0.9996805494333953,0.9995152537337499,0.01171875,0.0234375,1.0,0.9999998150730912,19.5234375,24.3203125,dwt_qr ({})
72.54010980592814,52.803981540042116,0.9999921295194909,0.9995260941393334,0.0078125,0.01953125,0.9999999999999998,0.999999999921186,3.125,23.390625,dft_qr ({})
53.83847178880806,51.18002773580592,0.99929213618869,0.9994107720908812,0.015625,0.01953125,0.9999999999999997,0.999999999921186,52.5078125,23.3203125,qr_dwt ({})
51.52041115849441,51.13779142469451,0.9986400305624838,0.9993546654685717,0.01171875,0.01953125,1.0,0.999999999921186,55.25,21.4140625,qr_dft ({})
58.69387636938196,50.315136173643076,0.9996274712917983,0.9994552640908271,0.01171875,0.01953125,1.0,0.999999999921186,20.1328125,24.1796875,qr_both_dwt ({})
58.69387636938196,38.74664797094544,0.9996274712917983,0.9989560584918049,0.01171875,0.0234375,1.0,0.9999998150730912,20.1328125,21.4765625,qr_both_dft ({})
51.182268280580494,7.170657163713781,0.994436543371403,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,292.140625,8071.7109375,lsb ({})
55.83440858770328,49.645148774216935,0.9987620639883775,0.9995335919480377,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,85.078125,23.3515625,qr ({})
55.94641199450045,49.768203299622165,0.9988370289145558,0.999595451531152,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,87.46875,24.609375,dwt_qr ({})
70.14136338605665,50.88318130942326,0.9999558545115316,0.999409096943123,0.01171875,0.01953125,1.0,0.999999999921186,4.8203125,22.3515625,dft_qr ({})
53.83609848538133,51.16910909677763,0.998455728664968,0.999413816269337,0.015625,0.015625,0.9999999999999997,0.9999999999999997,78.8828125,21.5859375,qr_dwt ({})
51.066614605559614,51.17936749723866,0.9965246073136645,0.9993543889932628,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,195.6796875,20.6484375,qr_dft ({})
55.83440858770328,50.14843629805715,0.9987620639883775,0.9995395387274577,0.015625,0.01953125,0.9999999999999997,0.999999999921186,85.078125,23.734375,qr_both_dwt ({})
55.83440858770328,39.08077323396641,0.9987620639883775,0.9990638058094905,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,85.078125,24.609375,qr_both_dft ({})
51.02719635334822,7.170657163713781,0.9942836783933615,0.12642028297917243,0.09375,0.9921875,0.21079241063602555,5.536560600745662e-148,1105.6796875,8071.7109375,lsb ({})
58.07838017837972,52.1806264279474,0.9990891467391637,0.9995107141608891,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,207.40625,22.59375,qr ({})
59.45455836166052,55.22301551276199,0.999312823059393,0.9997156138161818,0.01953125,0.01953125,0.999999999921186,0.999999999921186,174.8125,19.2578125,dwt_qr ({})
62.773536465792134,51.90281887864793,0.9994900800389273,0.9995950523570384,0.01171875,0.01953125,1.0,0.999999999921186,192.3125,23.0625,dft_qr ({})
53.84257418836402,51.195735877681,0.9984697247726876,0.9994295789330572,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,358.921875,22.8359375,qr_dwt ({})
51.05567653391516,51.10575298950958,0.9956650595921467,0.9993556911002544,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,1135.2265625,24.0859375,qr_dft ({})
58.07838017837972,51.96315647468066,0.9990891467391637,0.9995153829919238,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,207.40625,21.8203125,qr_both_dwt ({})
58.07838017837972,38.91647107221897,0.9990891467391637,0.9989907515157603,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,207.40625,24.2734375,qr_both_dft ({})
51.19425138977163,7.170657163713781,0.9837423516041359,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,2725.0546875,8071.7109375,lsb ({})
58.63449659324079,51.175817302344285,0.9973173192174465,0.9994152078473085,0.0234375,0.03125,0.9999998150730912,0.9996558847418895,430.5625,24.875,qr ({})
59.38871478218119,50.1109706644554,0.997624305887858,0.9995190828969674,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,355.3515625,21.203125,dwt_qr ({})
72.26332497379121,51.15395371423132,0.9999043034151701,0.9993653563939503,0.00390625,0.02734375,1.0,0.9999816869283711,18.234375,23.53125,dft_qr ({})
31.162178497052608,51.715705911287316,0.9866805052639342,0.9993864492608541,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,1766.609375,22.7578125,qr_dwt ({})
31.141459853692393,51.24304297186335,0.9764781181436921,0.9993534873429778,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,2820.90625,23.875,qr_dft ({})
58.63449659324079,51.31733418062866,0.9973173192174465,0.9994708579402973,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,430.5625,23.1875,qr_both_dwt ({})
58.63449659324079,50.67191580855149,0.9973173192174465,0.9994091456064196,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,430.5625,22.4296875,qr_both_dft ({})
51.14898003785582,7.170657163713781,0.994617048728437,0.12642028297917243,0.05859375,0.9921875,0.772808336197572,5.536560600745662e-148,162.25,8071.7109375,lsb ({})
57.899526350412586,50.35625898156998,0.9992748461345229,0.9994927531413988,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,32.0078125,22.8125,qr ({})
58.20076332500672,52.91314272525724,0.999298571992887,0.9996450310979156,0.015625,0.01953125,0.9999999999999997,0.999999999921186,51.6875,24.71875,dwt_qr ({})
71.3142211098544,51.127960974232906,0.9999480463290769,0.9993776559770686,0.01171875,0.02734375,1.0,0.9999816869283711,8.0078125,24.2421875,dft_qr ({})
53.85626658963295,51.14862321500781,0.9988827343539031,0.9994023138510651,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,36.1015625,21.2578125,qr_dwt ({})
51.75939083152937,51.1320012498431,0.9971715709344824,0.999353185774487,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,82.3203125,23.375,qr_dft ({})
57.899526350412586,50.7626526436712,0.9992748461345229,0.999511401457949,0.015625,0.01953125,0.9999999999999997,0.999999999921186,32.0078125,22.125,qr_both_dwt ({})
57.899526350412586,41.39888098036258,0.9992748461345229,0.9991780670872507,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,32.0078125,21.8671875,qr_both_dft ({})
51.13783281086603,7.170657163713781,0.999313415694291,0.12642028297917243,0.01953125,0.9921875,0.999999999921186,5.536560600745662e-148,72.578125,8071.7109375,lsb ({})
57.05727161892298,55.44265252576956,0.9999066454205886,0.9996419819631542,0.015625,0.015625,0.9999999999999997,0.9999999999999997,52.1015625,18.6953125,qr ({})
57.399119922155386,49.91821714502315,0.9999204349448269,0.9995040402572065,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,45.9375,20.703125,dwt_qr ({})
68.63008031457815,50.97982392134859,0.9999860985400357,0.9993950999235685,0.0078125,0.0234375,0.9999999999999998,0.9999998150730912,13.125,22.7265625,dft_qr ({})
44.88623115506445,51.15603122502411,0.9997963775642557,0.9994015410957191,0.01953125,0.01953125,0.999999999921186,0.999999999921186,86.078125,21.640625,qr_dwt ({})
44.50524028224883,51.1036665359343,0.9995685894065337,0.9993463233727324,0.015625,0.01953125,0.9999999999999997,0.999999999921186,115.4140625,21.0703125,qr_dft ({})
57.05727161892298,53.62900921866875,0.9999066454205886,0.9995672103831826,0.015625,0.01953125,0.9999999999999997,0.999999999921186,52.1015625,21.3203125,qr_both_dwt ({})
57.05727161892298,38.96636352643579,0.9999066454205886,0.9990992465865202,0.015625,0.01953125,0.9999999999999997,0.999999999921186,52.1015625,20.0859375,qr_both_dft ({})
51.15240038560348,7.170657163713781,0.9965622632509196,0.12642028297917243,0.04296875,0.9921875,0.9726060102257182,5.536560600745662e-148,122.34375,8071.7109375,lsb ({})
55.733846381264804,52.48642764892019,0.9992444686434429,0.9994891834232564,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,50.4921875,24.703125,qr ({})
56.24613189154438,55.563782685293724,0.9993771432667647,0.9997026102491794,0.015625,0.01953125,0.9999999999999997,0.999999999921186,51.8984375,18.5546875,dwt_qr ({})
68.27685151092842,50.194639860481104,0.9999436732543151,0.9994524766454472,0.01171875,0.02734375,1.0,0.9999816869283711,6.2734375,22.4765625,dft_qr ({})
53.82001274574292,51.15825110457344,0.9990378876793747,0.9994427163430889,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,93.3828125,23.09375,qr_dwt ({})
51.54211493996043,51.1304144357545,0.9981082530889458,0.9993548818046379,0.04296875,0.0234375,0.9726060102257182,0.9999998150730912,106.140625,22.515625,qr_dft ({})
55.733846381264804,52.343234754350846,0.9992444686434429,0.9994963219778976,0.01953125,0.0234375,0.999999999921186,0.9999998150730912,50.4921875,24.3984375,qr_both_dwt ({})
55.733846381264804,39.777016878213104,0.9992444686434429,0.999021376090395,0.01953125,0.01953125,0.999999999921186,0.999999999921186,50.4921875,22.4609375,qr_both_dft ({})
51.13358037474889,7.170657163713781,0.9965333353738933,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,426.7578125,8071.7109375,lsb ({})
54.1018372896082,52.3643936086429,0.9989190278499762,0.9995074417558011,0.01953125,0.01953125,0.999999999921186,0.999999999921186,207.9375,22.9140625,qr ({})
53.54064660090386,51.2037289577973,0.9988877570383626,0.9995157994090997,0.01953125,0.01953125,0.999999999921186,0.999999999921186,188.328125,20.734375,dwt_qr ({})
69.31133494833543,9.199696947047677,0.9999437002274085,0.06029371368452206,0.01171875,0.55078125,1.0,4.9909368874303316e-36,9.859375,1527.1328125,dft_qr ({})
53.828309607398445,51.160314032099244,0.998682178022513,0.9993749412773464,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,178.3828125,23.984375,qr_dwt ({})
50.939631889922524,51.180838545784475,0.9978716381903423,0.9993527181773043,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,358.125,22.546875,qr_dft ({})
54.1018372896082,51.80310477743768,0.9989190278499762,0.9995125520264624,0.01953125,0.01953125,0.999999999921186,0.999999999921186,207.9375,22.875,qr_both_dwt ({})
54.1018372896082,38.90500612184166,0.9989190278499762,0.9990429901012233,0.01953125,0.01953125,0.999999999921186,0.999999999921186,207.9375,23.953125,qr_both_dft ({})
51.139604508778554,7.170657163713781,0.9951458794682218,0.12642028297917243,0.08203125,0.9921875,0.35569626060961657,5.536560600745662e-148,138.3515625,8071.7109375,lsb ({})
59.9703973257476,49.860557988687106,0.9996467207032389,0.9994913025334483,0.015625,0.01953125,0.9999999999999997,0.999999999921186,20.1640625,24.3203125,qr ({})
60.132686170744385,49.81422974514925,0.9996863709897139,0.9995462961223683,0.015625,0.03125,0.9999999999999997,0.9996558847418895,23.7109375,23.125,dwt_qr ({})
70.12232255130004,51.41501607507187,0.9999830932185164,0.9993623512323196,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,4.3203125,23.9453125,dft_qr ({})
53.84081554259289,51.177637980961634,0.9983012543646921,0.9994147431689343,0.01171875,0.015625,1.0,0.9999999999999997,99.1015625,20.0625,qr_dwt ({})
51.66370241665628,51.13909941843193,0.997386957799349,0.9993522182457177,0.015625,0.01953125,0.9999999999999997,0.999999999921186,105.6953125,25.1015625,qr_dft ({})
59.9703973257476,50.314191135172436,0.9996467207032389,0.9994697353072381,0.015625,0.01953125,0.9999999999999997,0.999999999921186,20.1640625,24.734375,qr_both_dwt ({})
59.9703973257476,38.83579241278291,0.9996467207032389,0.9989949069546654,0.015625,0.015625,0.9999999999999997,0.9999999999999997,20.1640625,22.8046875,qr_both_dft ({})
51.31453145443509,7.170657163713781,0.9921044582034093,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,494.8984375,8071.7109375,lsb ({})
55.23815991438177,51.33774938833405,0.9962367542209164,0.9994547987534392,0.02734375,0.01953125,0.9999816869283711,0.999999999921186,251.1875,23.4609375,qr ({})
55.99130090783924,50.5620125255361,0.9966092015250478,0.9995650901810114,0.015625,0.02734375,0.9999999999999997,0.9999816869283711,229.484375,22.5546875,dwt_qr ({})
61.200301550521026,50.73446327511266,0.9980999642621716,0.9994205399389904,0.01171875,0.02734375,1.0,0.9999816869283711,236.65625,23.9453125,dft_qr ({})
36.065397833714016,51.256241305372114,0.9949412820597869,0.9993623204011477,0.0234375,0.015625,0.9999998150730912,0.9999999999999997,259.796875,21.9765625,qr_dwt ({})
35.9995921799429,51.151486922338364,0.9871255202652914,0.9993498864328685,0.02734375,0.03125,0.9999816869283711,0.9996558847418895,570.1796875,27.4296875,qr_dft ({})
55.23815991438177,51.18956642084751,0.9962367542209164,0.9994991119990503,0.02734375,0.01171875,0.9999816869283711,1.0,251.1875,22.3828125,qr_both_dwt ({})
55.23815991438177,47.74399031059272,0.9962367542209164,0.9994576370517182,0.02734375,0.015625,0.9999816869283711,0.9999999999999997,251.1875,22.34375,qr_both_dft ({})
51.142462273452985,7.170657163713781,0.9971026459000542,0.12642028297917243,0.0234375,0.9921875,0.9999998150730912,5.536560600745662e-148,120.875,8071.7109375,lsb ({})
56.68432979512328,58.27625187555891,0.9997624567820708,0.9998014331452796,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,23.8828125,15.7890625,qr ({})
57.1736481438219,55.48057713358165,0.9997837076713186,0.9997113612251362,0.0234375,0.02734375,0.9999998150730912,0.9999816869283711,25.5703125,21.2109375,dwt_qr ({})
66.07003053362979,51.76661730128154,0.9999729783126153,0.9993750013498144,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,6.796875,23.453125,dft_qr ({})
53.80752056779982,51.16438453256352,0.9990809878815897,0.9994564554067642,0.015625,0.015625,0.9999999999999997,0.9999999999999997,55.890625,22.578125,qr_dwt ({})
50.61064491188783,51.19161913934326,0.998593957540732,0.9993581710332082,0.01953125,0.01953125,0.999999999921186,0.999999999921186,70.2890625,22.640625,qr_dft ({})
56.68432979512328,54.20181015184777,0.9997624567820708,0.9996080901948418,0.0234375,0.01171875,0.9999998150730912,1.0,23.8828125,19.3125,qr_both_dwt ({})
56.68432979512328,39.058347060000166,0.9997624567820708,0.9992753392053177,0.0234375,0.01953125,0.9999998150730912,0.999999999921186,23.8828125,15.0390625,qr_both_dft ({})
51.15254157434153,7.170657163713781,0.9950210188262311,0.12642028297917243,0.046875,0.9921875,0.9418885636462128,5.536560600745662e-148,262.6953125,8071.7109375,lsb ({})
59.372312224311145,50.23501542081295,0.9993344186215817,0.9993408503176171,0.01953125,0.01953125,0.999999999921186,0.999999999921186,73.40625,24.34375,qr ({})
59.83966107000548,53.12988487205424,0.9994416961701452,0.9996254249253429,0.01953125,0.01953125,0.999999999921186,0.999999999921186,68.9296875,22.921875,dwt_qr ({})
68.06942779908786,51.13467204276911,0.9999627211423657,0.9993517986822833,0.01953125,0.01171875,0.999999999921186,1.0,9.609375,21.2421875,dft_qr ({})
53.85413107278402,51.18922299943927,0.9983039287957066,0.9994169439860584,0.03515625,0.01953125,0.9975131965823585,0.999999999921186,208.4921875,21.7109375,qr_dwt ({})
50.7200271555065,51.13737758466936,0.9967162772461692,0.9993492060007395,0.03125,0.01953125,0.9996558847418895,0.999999999921186,242.7734375,24.96875,qr_dft ({})
59.372312224311145,50.82458155802801,0.9993344186215817,0.9994319565845597,0.01953125,0.02734375,0.999999999921186,0.9999816869283711,73.40625,24.1015625,qr_both_dwt ({})
59.372312224311145,50.29798631515847,0.9993344186215817,0.9993337298171382,0.01953125,0.015625,0.999999999921186,0.9999999999999997,73.40625,23.8671875,qr_both_dft ({})
51.13537515608411,7.170657163713781,0.9972344437180956,0.12642028297917243,0.03125,0.9921875,0.9996558847418895,5.536560600745662e-148,81.71875,8071.7109375,lsb ({})
58.2907949381455,54.18686882278561,0.9995979486900555,0.9995977882283696,0.01171875,0.01953125,1.0,0.999999999921186,24.2109375,21.0390625,qr ({})
59.60313164034608,52.48185704828991,0.9997430580490372,0.999568265129581,0.01171875,0.03125,1.0,0.9996558847418895,19.4765625,22.5078125,dwt_qr ({})
78.66132297928672,50.98252251846795,0.9999946732805719,0.9993794820759876,0.0078125,0.02734375,0.9999999999999998,0.9999816869283711,1.40625,27.21875,dft_qr ({})
53.84081554259289,51.158858235511204,0.9992813064441243,0.999408946491656,0.015625,0.015625,0.9999999999999997,0.9999999999999997,68.125,21.609375,qr_dwt ({})
50.991924808428564,51.14475813038584,0.9986076612111245,0.9993530039510967,0.01171875,0.01953125,1.0,0.999999999921186,71.5,24.25,qr_dft ({})
58.2907949381455,52.83568156295818,0.9995979486900555,0.9995259651331077,0.01171875,0.015625,1.0,0.9999999999999997,24.2109375,22.1640625,qr_both_dwt ({})
58.2907949381455,39.16340531823792,0.9995979486900555,0.9990422781679936,0.01171875,0.0234375,1.0,0.9999998150730912,24.2109375,23.6875,qr_both_dft ({})
51.13149704294087,7.170657163713781,0.9965044952764646,0.12642028297917243,0.0390625,0.9921875,0.9900151940334373,5.536560600745662e-148,96.921875,8071.7109375,lsb ({})
58.39125578530098,48.875140302088234,0.9995566709579377,0.9996183752079099,0.015625,0.015625,0.9999999999999997,0.9999999999999997,16.3359375,20.46875,qr ({})
59.46057348272042,52.16663149023159,0.9997547944049779,0.9995754745695219,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,15.5625,22.5078125,dwt_qr ({})
74.90271680343677,51.69176505187866,0.9999896623707073,0.9994024804191133,0.0078125,0.015625,0.9999999999999998,0.9999999999999997,2.71875,21.6171875,dft_qr ({})
53.83437326077279,51.16206995599444,0.9990556080668195,0.9994104744869491,0.01953125,0.01171875,0.999999999921186,1.0,32.59375,21.59375,qr_dwt ({})
51.07758845846834,51.1277049688907,0.9982344852513899,0.9993497487440601,0.0234375,0.0234375,0.9999998150730912,0.9999998150730912,39.5859375,22.9375,qr_dft ({})
58.39125578530098,49.59871583435401,0.9995566709579377,0.9995150092680118,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,16.3359375,22.0390625,qr_both_dwt ({})
58.39125578530098,38.936572327311694,0.9995566709579377,0.9991044725607484,0.015625,0.0234375,0.9999999999999997,0.9999998150730912,16.3359375,21.5625,qr_both_dft ({})
51.14232141200682,7.170657163713781,0.9957178525586373,0.12642028297917243,0.06640625,0.9921875,0.6259619399099061,5.536560600745662e-148,244.9296875,8071.7109375,lsb ({})
60.885117600570595,50.00838104455116,0.9997851246171594,0.9994614088103546,0.015625,0.015625,0.9999999999999997,0.9999999999999997,14.671875,21.9765625,qr ({})
61.41927074034733,49.988705965060305,0.9998458681185617,0.999524106154697,0.01171875,0.01953125,1.0,0.999999999921186,13.796875,21.2421875,dwt_qr ({})
69.90696804025316,50.83578593999589,0.9999703895198891,0.9993638177573417,0.01171875,0.03515625,1.0,0.9975131965823585,4.5390625,22.046875,dft_qr ({})
53.82775598988868,51.16294402160658,0.9985359237043416,0.9994048055020136,0.01953125,0.01953125,0.999999999921186,0.999999999921186,60.9140625,22.2421875,qr_dwt ({})
51.60062276973144,51.15702046938282,0.9978830543541648,0.999354867156416,0.01953125,0.01953125,0.999999999921186,0.999999999921186,57.3671875,22.78125,qr_dft ({})
60.885117600570595,50.505252117888084,0.9997851246171594,0.9994350286612472,0.015625,0.015625,0.9999999999999997,0.9999999999999997,14.671875,23.6640625,qr_both_dwt ({})
60.885117600570595,44.62164857233105,0.9997851246171594,0.9993243984752384,0.015625,0.01953125,0.9999999999999997,0.999999999921186,14.671875,22.4375,qr_both_dft ({})
